"sim","N","beta0","beta1","beta2","q","eta1","eta0","ppv","queried_ppv","avg_prev","fpr","beta0_gs","se_beta0_gs","beta1_gs","se_beta1_gs","beta2_gs","se_beta2_gs","beta0_n","se_beta0_n","beta1_n","se_beta1_n","beta2_n","se_beta2_n","beta0_cc","se_beta0_cc","beta1_cc","se_beta1_cc","beta2_cc","se_beta2_cc","beta0_mle","se_beta0_mle","beta1_mle","se_beta2_mle","beta2_mle","se_beta1_mle","eta0_mle","se_eta0_mle","eta1_mle","se_eta1_mle","mle_msg","sim_msg"
"seed1031-run258",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.846153846153846,0.116980950739064,0.157142857142857,-2.27756671059402,0.00443289607187356,0.172819644842372,0.0049263092335037,0.154794065543595,0.013540744034981,-2.27697098624024,0.0048016641072385,0.158474378117757,0.00518012882015574,0.159003459257822,0.0135905426531198,-2.29531348282704,0.0212512520810832,0.183466972315416,0.0213632601917708,0.153760066015099,0.0737874701988793,-2.27721022402469,0.00454383094944389,0.172567117382811,0.0141813088457788,0.158279622548868,0.00498920896431991,2.36668577157211,0.269584105866275,-0.0145930077840839,1.45101901714066,"Converged",""
"seed1031-run259",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.974358974358974,0.117492233507283,0.0984848484848485,-2.27325951533467,0.00466899520579795,0.171413063457121,0.00499680394740892,0.130962587336029,0.0160496779035106,-2.27423375084442,0.00491978119910453,0.163228907407766,0.00516203334362001,0.1433185780852,0.0160715023837315,-2.27544366403167,0.0482245466831386,0.168057491944925,0.0491089768035793,0.177669554445441,0.0637797545405087,-2.27214505083224,0.00482890601477211,0.171352076725501,0.0163484431599397,0.128291483167873,0.00505350542420013,2.44349753413489,0.380612712397671,4.99517190353083,3.6525614129178,"Converged",""
"seed1031-run260",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.116527994656769,0.182432432432432,-2.27389994888044,0.00457036753547174,0.171196844723034,0.00489594718057233,0.124647059466885,0.0157798472716939,-2.27239885454892,0.00501549720174917,0.153070460048061,0.00519232974059038,0.126049765066456,0.0158627844636384,-2.25435775150601,0.033871140515713,0.147931603710385,0.0345104968543878,0.123766360497237,0.0466192214887924,-2.27270697153089,0.00466690692631108,0.170550537278401,0.0161494313549933,0.125349555486006,0.00491772327687778,2.10333162135596,0.262810672227315,0.104565694412798,1.61943903609477,"Converged",""
"seed1031-run261",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.846153846153846,0.117030725131837,0.220779220779221,-2.27925265608981,0.00442155102357427,0.183668953824498,0.00480973264497567,0.147239961115224,0.0152480059625888,-2.27609592729055,0.00490801978441395,0.158108172350181,0.00514692987204765,0.14578800498318,0.0152915826358388,-2.28253248206145,0.0202922540860609,0.196482121348747,0.0210861606434843,0.120186834734007,0.0559156551590174,-2.279903513855,0.0045123762311228,0.183614073105852,0.0153975715118313,0.149541046795429,0.00481921041557445,1.99705272273342,0.248246187939976,-0.246313562955135,1.27626684448025,"Converged",""
"seed1031-run262",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.117653374998918,0.183206106870229,-2.28308423105372,0.00463161029769486,0.179781974677262,0.00500938404597466,0.146520449681794,0.013551105011615,-2.28379853235719,0.00504023971287264,0.167266965274238,0.00534351348303591,0.142986689074107,0.0135544851872617,-2.29519713112211,0.0357508073711005,0.198298142199315,0.0352348178016065,0.136003814604276,0.0664601229335501,-2.28578480436921,0.00486303310421205,0.180875356579262,0.0139717648290969,0.14881506189025,0.00515664008461813,2.65612552126954,0.320783510592321,-0.713600145697296,1.39774793368404,"Converged",""
"seed1031-run263",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.117221785708399,0.138686131386861,-2.27543686185943,0.00459390720340076,0.172477925423325,0.00495652157704684,0.133083895782401,0.0140469258778145,-2.27630969006651,0.00493906036905424,0.161316028534764,0.00519238844842547,0.140219404997329,0.0140818180480823,-2.29828230847691,0.0218568179098783,0.184478697214487,0.0237529994823799,0.276217434035522,0.0845034160168109,-2.27401095515978,0.00472321617203326,0.171627168385141,0.0146323935848838,0.129430271271709,0.00497841615092423,2.33562255493172,0.30936524926089,2.14618628178041,2.44950453769961,"Converged",""
"seed1031-run264",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.11622607359455,0.203947368421053,-2.28682440721487,0.00459837868643753,0.180803595099226,0.00488502365053736,0.1696579035003,0.016078068618297,-2.28967949203095,0.00512662627305624,0.164377498931478,0.00523256023446304,0.176266151199598,0.0161710100160035,-2.28267670243518,0.0231013801839597,0.169788256087326,0.0227087596663623,0.257158245247163,0.0631819131137196,-2.28621148558048,0.004781479765257,0.180663920417632,0.016988480754205,0.166244192969494,0.00492021700569581,1.90912517587986,0.272767721597471,1.21906711775255,2.05017281615074,"Converged",""
"seed1031-run265",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,1,0.117436936540623,0.159420289855072,-2.27156671217069,0.00442498137614577,0.176169914470736,0.00494249968108769,0.122607464196807,0.0184880500234024,-2.27238365315581,0.00477801173863432,0.162376503586131,0.00519787650404005,0.136263822466615,0.018481728424679,-2.10513699612721,0.0093310938645289,NA,NA,0.178170850870511,0.0676844104389925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","100% PPV (Queried)"
"seed1031-run266",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.116261224910809,0.193548387096774,-2.28638331320814,0.00437545028980625,0.184099597216813,0.00482600585114623,0.147068265996826,0.0133484008815082,-2.28997897199784,0.00481941405481521,0.169452913540169,0.00511945904826247,0.150145959491377,0.0133624052094869,-2.25268722585442,0.0337704252341232,0.153205693529051,0.03430475003199,0.137631069957903,0.0426798783185456,-2.28678606190558,0.00462628205402109,0.184217437548934,0.0140385031784136,0.145232553173251,0.00490502244509952,2.05015356088144,0.26796772359041,0.482539889050382,1.4743202710991,"Converged",""
"seed1031-run267",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.846153846153846,0.116562169073532,0.198675496688742,-2.27870064336285,0.00430481400099344,0.176615648004311,0.00483010535758277,0.151863847143627,0.0152248432395135,-2.2785562802983,0.00474825909569693,0.157070276744832,0.00513024151873785,0.159175015295708,0.0152676915533993,-2.29854199431806,0.0202296018314793,0.198861304262183,0.0216332070513421,0.0951746893984024,0.0503396354373484,-2.27925946744142,0.00447877684146135,0.176427525663275,0.015794086509319,0.154434391925341,0.00484850552287306,2.06459113781452,0.262512184820345,0.415330388647137,1.51380154215433,"Converged",""
"seed1031-run268",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.117730868586644,0.18796992481203,-2.27688828486617,0.00461063514203135,0.174350982667622,0.00498027519809615,0.148368971375942,0.0142677911241904,-2.27712365581026,0.0050588080902869,0.159576064297025,0.00531598987163316,0.153013900055551,0.0143005571506855,-2.25921730591721,0.0241631169668022,0.142774956970207,0.0253103251799601,0.121347823379194,0.0449261256525651,-2.27654733155275,0.00474794734003392,0.174403446271821,0.0146387330521167,0.146767409461918,0.0050570842162668,2.22942672998928,0.28373523304746,0.700012693793216,1.62224296681012,"Converged",""
"seed1031-run269",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.794871794871795,0.117504890407572,0.276119402985075,-2.28200400061509,0.00465972598885478,0.184115570002892,0.00499112796463431,0.126525570060615,0.0143136135559107,-2.28154777489329,0.00533873789651057,0.163700518598037,0.00554381454031152,0.116315828990642,0.0143032269824519,-2.27446226735651,0.0173627461663522,0.175831782397392,0.0192937902925899,0.094615025587983,0.0628731516803703,-2.28256819692512,0.00479991992212482,0.184377256082085,0.0146157718348195,0.127945497528087,0.00500785536754907,2.05925210814503,0.244509867189487,-0.871744951958872,1.15731897620651,"Converged",""
"seed1031-run270",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.11758931179151,0.186567164179104,-2.27811261543319,0.00465763968150512,0.179725137216806,0.00499295894645947,0.129472851981978,0.0144280304812998,-2.28324563410585,0.00517898548468711,0.168839874797825,0.0053553124435727,0.147608192214047,0.0144936689383325,-2.22738839725034,0.0211879496066463,0.116114061544873,0.0230949210147608,0.161128399594315,0.0529194378852612,-2.27675449990726,0.00472053086701353,0.179634367647544,0.014745733572325,0.126354476748144,0.00491102402210587,1.9783593717275,0.267553019547409,2.99227244592781,2.19207678575932,"Converged",""
"seed1031-run271",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.794871794871795,0.11612988128639,0.20125786163522,-2.28240375439754,0.00434804940126648,0.180985112493666,0.00480360603790379,0.15763271386352,0.0154757991907466,-2.28097712759211,0.00478680897669958,0.159272745673024,0.00509005329858085,0.153862447966532,0.0155133119730091,-2.28932722943504,0.0189932221482516,0.192912159748104,0.018978144152789,0.167988714183292,0.0646315539177185,-2.28249226697526,0.00457359810467145,0.181383261941314,0.0167372574910922,0.158028043138614,0.00487533277445056,1.99769526893867,0.248565176163675,-0.330997744935359,1.40757762303531,"Converged",""
"seed1031-run272",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.117878417483216,0.164383561643836,-2.26737794576122,0.00443993218483641,0.175250648590054,0.00485294654403836,0.143099733657946,0.0159169426472793,-2.26958514289444,0.00484624610483467,0.161553511304353,0.00511612863303037,0.157796165536391,0.0159609251273369,-2.28470162465535,0.0216861230941854,0.184229278519835,0.0235305796526728,0.198513774060234,0.0538177810566614,-2.26700049678124,0.00454750564668618,0.175663695516846,0.0162003017414174,0.141835466117361,0.0048917710135424,2.05309040403288,0.275387691402752,2.44219826281425,2.21872297500558,"Converged",""
"seed1031-run273",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.116921685244284,0.211267605633803,-2.27442292949205,0.00449874988177768,0.171957999841467,0.00490084500595207,0.138495444606922,0.0164195451862885,-2.27946772632185,0.00504842044548106,0.158677421844586,0.00527460864358951,0.157999502999356,0.016475993080178,-2.25653460238188,0.0215535027073626,0.145347373130405,0.0229849995320227,0.243948730970585,0.0856006907398891,-2.27518459350629,0.00481919894547316,0.171937614438584,0.0184157703085372,0.142388045425634,0.00500638973500044,1.98779339844759,0.272112473269364,1.66899564077527,2.16596859356859,"Converged",""
"seed1031-run274",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.117070331839435,0.194244604316547,-2.27709974811956,0.00456543182650169,0.177701303692286,0.0049393659938511,0.112763117150201,0.0147281133238633,-2.27717873717039,0.00498152454567986,0.163322770869852,0.00526873994339029,0.104359604931612,0.0146891520037183,-2.27692644820301,0.0343024863263641,0.190914888986622,0.035193296835213,0.106518587109851,0.0335198796943769,-2.27745086321709,0.00477761589844672,0.177124772236735,0.0153165754504228,0.113571589498571,0.00502446220658613,2.39852575243699,0.286127576166202,-0.832026272367961,1.26958513259179,"Converged",""
"seed1031-run275",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.117807382661542,0.171641791044776,-2.27613481627636,0.00461073580481886,0.1760859616263,0.00497007313383567,0.135774386228533,0.0137681877326942,-2.27140125705935,0.00496337124816566,0.157658291081993,0.00525617374534896,0.128821623133807,0.0137666379618032,-2.29147392344301,0.034524219814852,0.183253485968056,0.0353760466502132,0.145632984813282,0.0368907615283912,-2.27530777401321,0.00469829220301937,0.175361562686794,0.0139716388620113,0.136013054262068,0.00494972495023816,2.46251161179414,0.295816789177185,-0.649544336902691,1.22142727383311,"Converged",""
"seed1031-run276",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.923076923076923,0.117115667891899,0.190140845070423,-2.27320104228621,0.00437164205332239,0.173620059797591,0.00489876448256528,0.135524613757299,0.0165363292707595,-2.27405227819117,0.00480396240928109,0.157110509087619,0.00520537921841345,0.148670749831432,0.0165408425066481,-2.32720786511533,0.0288597016355454,0.222636777311494,0.029545073052193,0.135515468263715,0.077491682346471,-2.27442694513206,0.00452784375400146,0.173696295936191,0.0170617362747982,0.138822914955174,0.00493784059654271,2.1876082332056,0.282071075348742,1.09471608181921,1.83178140703591,"Converged",""
"seed1031-run277",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.118136995354872,0.155555555555556,-2.27580444943632,0.00464471687726307,0.17839806396254,0.00497246461460332,0.136296424643821,0.0122645750911884,-2.26852704398096,0.00490376666749898,0.160674454560823,0.00521002141005237,0.112141616953509,0.0121894959633397,-2.27802610727726,0.0271828183919767,0.175144264514294,0.0256994167501111,0.12448066757999,0.0388613505882322,-2.27497331292642,0.00461125559536771,0.177824307445589,0.0123715943118966,0.136439084551536,0.00489957644300078,2.77567798360625,0.30312858516646,-1.99164826259345,0.960418619523804,"Converged",""
"seed1031-run278",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.948717948717949,0.116765154799082,0.175675675675676,-2.27968799945761,0.0045114085934896,0.179894839403317,0.00488535836109955,0.158288483166818,0.0167741844442425,-2.28047410032077,0.00490480107532016,0.165743163963514,0.00515813994261654,0.151878835231876,0.016794430364642,-2.29122244053568,0.0342640283475287,0.177230974694727,0.0348853913333134,0.298655731504823,0.0568432627802306,-2.28166045564219,0.00477012617248135,0.180345038546039,0.0174494680675249,0.165992428917819,0.00498510142616427,2.48083317090297,0.29794597537017,-1.59996403580812,1.61278150160384,"Converged",""
"seed1031-run279",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.118048370193841,0.169230769230769,-2.27488885756135,0.00451152716517379,0.174264702884607,0.00500946683378873,0.149189062901532,0.0133765862806468,-2.27590989156751,0.00493780481011047,0.160215888956766,0.00530473942478298,0.167135439199242,0.0133588837945759,-2.27738404662729,0.024552836929625,0.18018799196396,0.0252569550344675,0.129474173543135,0.0706229063779951,-2.27478806712992,0.00463090294808995,0.17361646601578,0.0135776584564665,0.151151048199167,0.00500933952582187,2.17471998519252,0.302775503012453,3.30991717869859,2.50990293875969,"Converged",""
"seed1031-run280",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.974358974358974,0.116783701421466,0.150684931506849,-2.27508625455525,0.0045022973026571,0.175083382567008,0.00489570537153215,0.116233850870745,0.0137829011827141,-2.27644332555573,0.00487493300198603,0.162367680923071,0.00514049926199649,0.123388167307139,0.0138083631090973,-2.38668689141479,0.0511227216039382,0.291138905128922,0.0518289021188392,0.107728806274052,0.059618565771956,-2.27590770164916,0.00467347826432993,0.1759310083675,0.0143696992998208,0.123197143875142,0.00492951030237798,2.34073834424364,0.296342851124477,0.00855957526682769,1.67115202510449,"Converged",""
"seed1031-run281",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.871794871794872,0.116916793626531,0.16,-2.28246620537,0.0043508533175584,0.184542529304295,0.0048436645318899,0.148000836772446,0.0133248206749406,-2.28038452531883,0.00468841575972649,0.166371358125867,0.00507472116868497,0.147036037870921,0.0133265867300675,-2.2815493506981,0.0222403477686429,0.1781403688853,0.0228441073950307,0.0986832953713938,0.0421221686609255,-2.28223313927188,0.00446558223460858,0.184245202928055,0.0135063435331052,0.14804435064424,0.00487874336101067,2.30831193512221,0.284505679195443,-0.0888567223387253,1.43741302508005,"Converged",""
"seed1031-run282",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.117450914907745,0.165354330708661,-2.27979997406403,0.00471721368611459,0.176673028954998,0.00506231033533519,0.122309462784997,0.0138301659742136,-2.28684052663202,0.00512367406134444,0.173689593454466,0.0053791141253135,0.123392465265552,0.0138438464458679,-2.27156273543818,0.0241003481233668,0.151421930504049,0.0256523363978657,0.149701571487033,0.0488084642894268,-2.28491384385233,0.00514469006158041,0.178557266257071,0.0168607900707753,0.133744870876189,0.00523864181671478,3.03578463139812,0.379239951271754,-1.45532487432276,1.6176596809132,"Converged",""
"seed1031-run283",390,-2.2778541,0.1764544,0.1413503,0.1,0.3897812,2.19722457733622,0.9,0.897435897435897,0.117165934845904,0.184931506849315,-2.2796284787139,0.0044971261159233,0.182817758702054,0.00490127347459178,0.148012384214629,0.0143536589219605,-2.28257983749925,0.00489415531248101,0.17208203484172,0.00519316872138126,0.134975627215652,0.0143065799288577,-2.24763364699761,0.0238889082641638,0.146392241258497,0.025543912284012,0.204254619248714,0.0615545348779301,-2.28047239758865,0.00466548253653001,0.183417713694129,0.0150529640284705,0.140248395260079,0.00500757985386336,2.42066403859678,0.295968516787408,-0.854466983344711,1.62071347248231,"Converged",""
